Date,Shift,temperature_2m,relative_humidity_2m,wind_speed_10m,wind_direction_10m,surface_pressure,precipitation,cloud_cover,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,pm2_5_lag_1,pm2_5_lag_2,pm2_5_lag_3,pm2_5_lag_6,temperature_2m_lag_1,temperature_2m_lag_2,temperature_2m_lag_3,temperature_2m_lag_6,AQI_Class_lag_1,AQI_Class_lag_2,AQI_Class_lag_3,AQI_Class_lag_6,AQI_Class_Actual,AQI_Class_Predicted
2024-06-10,Morning,28.616666666666664,79.83333333333333,11.783333333333331,233.16666666666663,1009.4833333333332,0.0333333333333333,96.0,37.1,442.0,29.3,37.9,83.0,25.0,36.0,38.6,50.5,27.75,26.566666666666663,28.916666666666668,29.48333333333333,1.0,2.0,2.0,2.0,1,1
2024-06-10,Night,26.141666666666666,88.41666666666667,7.141666666666667,189.75,1009.125,0.0,99.0,59.8,869.0,60.2,56.5,45.0,23.9,25.0,36.0,56.2,28.616666666666664,27.75,26.566666666666663,26.48333333333333,1.0,1.0,2.0,2.0,2,2
2024-06-11,Afternoon,31.683333333333334,65.0,14.716666666666669,247.5,1008.1333333333332,0.0666666666666666,84.16666666666667,41.0,354.0,22.7,23.9,129.0,41.7,23.9,25.0,30.0,26.141666666666666,28.616666666666664,27.75,28.21666666666667,2.0,1.0,1.0,1.0,1,1
2024-06-11,Morning,29.016666666666666,75.83333333333333,8.116666666666665,198.16666666666663,1011.1166666666668,0.0166666666666666,25.666666666666668,48.3,704.0,44.3,61.1,92.0,25.2,41.7,23.9,38.6,31.683333333333334,26.141666666666666,28.616666666666664,28.916666666666668,1.0,2.0,1.0,2.0,1,1
2024-06-11,Night,26.916666666666668,85.91666666666667,6.558333333333334,200.5,1009.7,0.0,85.25,59.8,856.0,58.8,55.3,61.0,33.3,25.2,41.7,36.0,29.016666666666666,31.683333333333334,26.141666666666666,26.566666666666663,1.0,1.0,2.0,2.0,2,2
2024-06-12,Afternoon,31.71666666666667,67.33333333333333,11.85,281.6666666666667,1008.7,0.3666666666666666,87.0,35.2,297.0,17.9,21.8,113.0,40.7,33.3,25.2,25.0,26.916666666666668,29.016666666666666,31.683333333333334,27.75,2.0,1.0,1.0,1.0,1,1
2024-06-12,Morning,29.3,75.33333333333333,7.35,281.6666666666667,1011.5666666666666,0.0166666666666666,62.833333333333336,28.4,441.0,26.8,39.5,82.0,23.6,40.7,33.3,23.9,31.71666666666667,26.916666666666668,29.016666666666666,28.616666666666664,1.0,2.0,1.0,1.0,1,1
2024-06-12,Night,27.225,84.33333333333333,7.55,254.0,1009.3666666666668,0.0,78.58333333333333,45.9,658.0,45.1,39.0,75.0,19.6,23.6,40.7,41.7,29.3,31.71666666666667,26.916666666666668,26.141666666666666,1.0,1.0,2.0,2.0,1,1
2024-06-13,Afternoon,33.28333333333333,60.333333333333336,14.45,291.5,1005.9166666666666,0.3,79.33333333333333,41.0,374.0,23.4,28.5,125.0,31.2,19.6,23.6,25.2,27.225,29.3,31.71666666666667,31.683333333333334,1.0,1.0,1.0,1.0,1,1
2024-06-13,Morning,29.76666666666667,76.16666666666667,10.716666666666669,292.8333333333333,1009.6666666666666,0.0333333333333333,62.0,37.3,454.0,33.3,41.1,88.0,27.7,31.2,19.6,33.3,33.28333333333333,27.225,29.3,29.016666666666666,1.0,1.0,1.0,1.0,1,1
2024-06-13,Night,27.275,87.75,7.158333333333334,241.66666666666663,1008.0666666666666,0.0,94.91666666666669,48.3,701.0,49.8,41.4,65.0,25.6,27.7,31.2,40.7,29.76666666666667,33.28333333333333,27.225,26.916666666666668,1.0,1.0,1.0,2.0,1,1
2024-06-14,Afternoon,31.4,69.83333333333333,7.633333333333333,262.3333333333333,1004.6666666666666,1.6833333333333331,100.0,50.1,384.0,23.6,34.0,157.0,33.3,25.6,27.7,23.6,27.275,29.76666666666667,33.28333333333333,31.71666666666667,1.0,1.0,1.0,1.0,1,1
