iter	RMSE
0	0.03114070824
1	0.03023453457
2	0.0293766343
3	0.02858253608
4	0.02784660404
5	0.02717140502
6	0.02651255654
7	0.02588199465
8	0.02535406467
9	0.02482907973
10	0.02435290888
11	0.02388403159
12	0.02347535109
13	0.02309261896
14	0.02273579509
15	0.02242274893
16	0.02211058183
17	0.02185657825
18	0.02161255467
19	0.02136464638
20	0.02115563768
21	0.02097796639
22	0.02081704262
23	0.02065680537
24	0.02051717681
25	0.02038877959
26	0.02025830679
27	0.02015439247
28	0.02006307029
29	0.01996387524
30	0.01988021285
31	0.01980568841
32	0.01973701624
33	0.01967095949
34	0.01959533557
35	0.01952849752
36	0.01948033246
37	0.01943075844
38	0.01939201562
39	0.01935796241
40	0.01932770193
41	0.01929624532
42	0.01926265513
43	0.01923854168
44	0.01921169768
45	0.01918802284
46	0.01916531101
47	0.01914744986
48	0.01912005964
49	0.01910022865
50	0.01908830306
51	0.01906719151
52	0.01905847223
53	0.01904261079
54	0.01903447482
55	0.01902818241
56	0.0190187972
57	0.01901497738
58	0.01899859084
59	0.01899196088
60	0.01898535792
61	0.01897860896
62	0.01896517273
63	0.01896014533
64	0.01895015507
65	0.01894415841
66	0.01893691796
67	0.01893652595
68	0.01892457465
69	0.01892350194
70	0.01891697749
71	0.01891342897
72	0.01890792697
73	0.01890559258
74	0.01890314129
75	0.01889764701
76	0.01889171881
77	0.01888548
78	0.01888342395
79	0.01887795841
80	0.01887731616
81	0.01887140714
82	0.01887087668
83	0.01886978369
84	0.01886431618
85	0.01886341365
86	0.0188616903
87	0.01885523769
88	0.01885529733
89	0.01885436388
90	0.01884843662
91	0.01884065803
92	0.01884000514
93	0.01884109054
94	0.01884020681
95	0.01883751025
96	0.01883313095
97	0.01883174587
98	0.01883035523
99	0.01882986033
100	0.01882858275
101	0.01882611454
102	0.01882188628
103	0.01882140931
104	0.01881976554
105	0.01882123836
106	0.01882042557
107	0.01882056402
108	0.01882107073
109	0.01882187076
110	0.0188214994
111	0.01882153093
112	0.01882508104
113	0.01882449325
114	0.01882332766
115	0.01882056258
116	0.01882550983
117	0.01882290736
118	0.01882011336
119	0.01881943751
120	0.01881082615
121	0.01880998114
122	0.01881001475
123	0.01880898963
124	0.01880604521
125	0.0188040131
126	0.01880363868
127	0.01880000053
128	0.01879842304
129	0.0187979161
130	0.01879668256
131	0.01879382598
132	0.01879363907
133	0.01879342672
134	0.01879250594
135	0.01879246763
136	0.01879195289
137	0.01878629828
138	0.01878550055
139	0.01878980556
140	0.01878849222
141	0.01878672525
142	0.01878424297
143	0.01878449605
144	0.01878507215
145	0.01878511813
146	0.01878493915
147	0.01878428064
148	0.01878409188
149	0.01878333899
150	0.01878301585
151	0.01878034666
152	0.01878097916
153	0.01877609133
154	0.0187756903
155	0.01877456419
156	0.01877320638
157	0.01877302441
158	0.01877587472
159	0.01877579026
160	0.01877538673
161	0.01877630294
162	0.01877341863
163	0.01877409835
164	0.01877330645
165	0.01877102163
166	0.01877236943
167	0.01877135263
168	0.01877063116
169	0.0187714742
170	0.01877112785
171	0.01877188119
172	0.0187731621
173	0.01876943729
174	0.01877009442
175	0.01877050409
176	0.01877042964
177	0.01877041469
178	0.0187702805
179	0.01877205012
180	0.01876473275
181	0.01876441562
182	0.01876324187
183	0.0187626575
184	0.01876348442
185	0.01876151612
186	0.01876247545
187	0.01876217797
188	0.01876030655
189	0.01876034754
190	0.01876021574
191	0.01876023986
192	0.01875770732
193	0.01875587661
194	0.01875522048
195	0.01875565162
196	0.01875488104
197	0.01875375704
198	0.01875305098
199	0.01875281487
200	0.01875226603
201	0.01875308232
202	0.01875248534
203	0.01874948301
204	0.0187483753
205	0.01874671052
206	0.01874204356
207	0.0187442993
208	0.01874470027
209	0.01874575004
210	0.01874372206
211	0.01874369097
212	0.01874437311
213	0.01874487934
214	0.01874408384
215	0.01874228404
216	0.01873987776
217	0.01873914541
218	0.01873875429
219	0.01873774437
220	0.01873689836
221	0.01873724946
222	0.01873827146
223	0.01873743789
224	0.0187351932
225	0.01873410873
226	0.01873422325
227	0.01873627043
228	0.01873656202
229	0.01873494327
230	0.01873649503
231	0.01873664856
232	0.01873780305
233	0.01873725673
234	0.01873620993
235	0.01873615195
236	0.0187359584
237	0.01873583358
238	0.01873534299
239	0.01873547902
240	0.01873548663
241	0.01873519172
242	0.0187319927
243	0.0187308286
244	0.01873067954
245	0.01873029562
246	0.01873018214
247	0.01872557039
248	0.01872481061
249	0.01872596325
250	0.01872526514
251	0.01872330494
252	0.01872342176
253	0.01872366669
254	0.0187184198
255	0.01871846264
256	0.0187185519
257	0.01871841706
258	0.01871810155
259	0.01871673066
260	0.01871782717
261	0.01871515332
262	0.01871502999
263	0.01871557404
264	0.01871508829
265	0.01871568099
266	0.01871426395
267	0.01871496706
268	0.01871184166
269	0.01871225882
270	0.01871325263
271	0.01871152802
272	0.01871116714
273	0.01871195582
274	0.01871050659
275	0.01871025899
276	0.01870910963
277	0.018710677
278	0.01871060797
279	0.01871042555
280	0.01870924637
281	0.01870952798
282	0.01870783732
283	0.01870946616
284	0.01870861569
285	0.01870920907
286	0.01870760229
287	0.01870756947
288	0.01870736096
289	0.01870842159
290	0.01870558009
291	0.01870662784
292	0.01870580466
293	0.01870629312
294	0.01870849192
295	0.01871064798
296	0.01870975629
297	0.01870823444
298	0.01871059433
299	0.01870943891
300	0.01871088146
301	0.0187108822
302	0.01870902169
